analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,660.5,2.3433648391924996e-07,-0.5819620253164557,79,40,1.5064488251951783e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,classical,focus_open,Mann-Whitney U,286.0,8.004098240037902e-19,-0.8793248945147679,79,60,1.3097615301880203e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,classical,pop,Mann-Whitney U,1092.0,8.20966756039778e-12,-0.6362425049966689,79,76,8.956000974979396e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,focus,focus_open,Mann-Whitney U,424.0,4.858875540799483e-08,-0.6466666666666667,40,60,3.7216919035910936e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,focus,pop,Mann-Whitney U,1305.5,0.21386321413837384,-0.14111842105263162,40,76,0.40104428992261293,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,focus_open,pop,Mann-Whitney U,3394.5,1.0479458566210258e-06,0.4888157894736842,60,76,6.287675139726154e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,3131.0,5.362508443839523e-19,0.9816455696202531,79,40,9.192871618010609e-18,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,classical,focus_open,Mann-Whitney U,4528.5,1.156250129628163e-20,0.910759493670886,79,60,2.312500259256326e-19,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,classical,pop,Mann-Whitney U,5797.0,4.555551653952742e-24,0.931045969353764,79,76,2.342855136318553e-22,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,focus,focus_open,Mann-Whitney U,1134.5,0.6428772950858235,-0.05458333333333332,40,60,0.8206944192584981,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,focus,pop,Mann-Whitney U,1719.5,0.2420708483820032,0.1312500000000001,40,76,0.43791711265086003,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,focus_open,pop,Mann-Whitney U,2635.0,0.11718659360665377,0.1557017543859649,60,76,0.2739426863532166,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,3139.0,1.7911951806743923e-18,0.9867088607594936,79,40,2.579321060171125e-17,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,classical,focus_open,Mann-Whitney U,4660.0,2.0719887839339845e-22,0.9662447257383966,79,60,9.32394952770293e-21,analysis_set: 3 views x 20 metrics x 6 contrasts
