analysis_set,scale_seconds,view,metric,expected_focus_direction,observed_focus_direction,direction_matched,classical_median,focus_median,median_difference_focus_minus_classical,u_statistic,p_value_one_sided,p_fdr_bh,replicated_q_0_10
primary_holdout_180,180.0,modulation,directed_recurrence,greater,greater,True,0.2006870128154313,0.2966045712775796,0.0959175584621483,1494.0,5.189131556495789e-05,8.456362536511655e-05,True
primary_holdout_180,180.0,modulation,edge_count,less,less,True,6.0,5.0,-1.0,653.0,0.00037963469673671894,0.0005567975552138545,True
primary_holdout_180,180.0,modulation,h0_betti_auc,less,less,True,0.7499999999999999,0.5749999999999998,-0.17500000000000004,762.5,0.0209217381779503,0.023604012303328543,True
primary_holdout_180,180.0,modulation,h0_betti_max,less,less,True,3.0,2.0,-1.0,663.5,0.000594951769834826,0.0007932690264464347,True
primary_holdout_180,180.0,modulation,h0_betti_mean,less,less,True,1.8333333333333333,1.5,-0.33333333333333326,748.5,0.015553102761523704,0.01849558166235251,True
primary_holdout_180,180.0,modulation,h0_interval_count,less,less,True,3.0,2.0,-1.0,663.5,0.000594951769834826,0.0007932690264464347,True
primary_holdout_180,180.0,modulation,h0_observed_persistence,less,less,True,0.8499999999999999,0.6499999999999998,-0.20000000000000007,762.5,0.020839130224874904,0.023604012303328543,True
primary_holdout_180,180.0,modulation,path_entropy,less,less,True,0.8601818979519991,0.7113283553539804,-0.14885354259801864,524.0,4.1076659011763065e-05,6.951434601990672e-05,True
primary_holdout_180,180.0,modulation,self_transition_ratio,greater,greater,True,0.5517241379310345,0.6206896551724138,0.06896551724137934,1391.5,0.001118386405641568,0.0014473235837714408,True
primary_holdout_180,180.0,modulation,transition_entropy,less,less,True,0.8581103443102821,0.7723677908411121,-0.08574255346917004,602.0,0.0004688338764058005,0.0006654416310275878,True
primary_holdout_180,180.0,pitch,directed_recurrence,greater,greater,True,0.0230021812413246,0.110773453582982,0.08777127234165741,1991.0,1.4849194302720164e-15,1.1122897974126834e-14,True
primary_holdout_180,180.0,pitch,edge_count,less,less,True,72.0,30.0,-42.0,52.5,4.759425884628535e-15,2.617684236545694e-14,True
primary_holdout_180,180.0,pitch,edge_density,greater,greater,True,0.3083333333333333,0.3636363636363636,0.0553030303030303,1299.0,0.010482378955000834,0.012811796500556576,True
primary_holdout_180,180.0,pitch,h0_betti_auc,less,less,True,6.499999999999999,3.25,-3.249999999999999,36.0,1.6684254636981833e-15,1.1122897974126834e-14,True
primary_holdout_180,180.0,pitch,h0_betti_max,less,less,True,15.0,8.0,-7.0,24.5,5.488354589298069e-16,8.0495867309705e-15,True
primary_holdout_180,180.0,pitch,h0_betti_mean,less,less,True,14.333333333333334,7.0,-7.333333333333334,37.0,1.769551950429269e-15,1.1122897974126834e-14,True
primary_holdout_180,180.0,pitch,h0_censored_count,less,less,True,11.0,3.0,-8.0,124.5,3.293832821604197e-13,1.4492864415058466e-12,True
primary_holdout_180,180.0,pitch,h0_interval_count,less,less,True,15.0,8.0,-7.0,24.5,5.488354589298069e-16,8.0495867309705e-15,True
primary_holdout_180,180.0,pitch,h0_observed_persistence,less,less,True,6.749999999999999,3.5,-3.249999999999999,31.0,1.1894701001422194e-15,1.1122897974126834e-14,True
primary_holdout_180,180.0,pitch,path_entropy,less,less,True,1.7270585875034086,0.9843289746478928,-0.7427296128555158,55.0,5.6944024851265545e-15,2.783930103839649e-14,True
primary_holdout_180,180.0,pitch,reciprocity,greater,greater,True,0.5194805194805194,0.6666666666666666,0.1471861471861472,1738.5,2.373639874286768e-09,5.6736931463783045e-09,True
primary_holdout_180,180.0,pitch,self_transition_ratio,greater,greater,True,0.3415637860082304,0.6007751937984496,0.2592114077902192,1862.0,3.662275121601012e-12,1.3428342112537047e-11,True
primary_holdout_180,180.0,pitch,transition_entropy,less,less,True,0.914018089176158,0.7917586801714143,-0.12225940900474375,124.0,3.864028078247771e-13,1.5456112312991084e-12,True
primary_holdout_180,180.0,pitch,vertex_count,less,less,True,16.0,10.0,-6.0,37.0,3.644756556057436e-16,8.0495867309705e-15,True
primary_holdout_180,180.0,rhythm,directed_recurrence,greater,greater,True,0.083205892450298,0.3346181455010767,0.25141225305077874,1738.0,2.4500038586633587e-09,5.6736931463783045e-09,True
primary_holdout_180,180.0,rhythm,edge_count,less,less,True,39.0,20.0,-19.0,274.0,1.2773732114172062e-09,4.323417023258237e-09,True
primary_holdout_180,180.0,rhythm,edge_density,less,less,True,0.5694444444444444,0.5,-0.06944444444444442,833.5,0.07473796127638112,0.08020659258928704,True
primary_holdout_180,180.0,rhythm,h0_betti_auc,less,less,True,3.3,2.1499999999999995,-1.1500000000000004,278.5,1.583868462255538e-09,4.831561507726292e-09,True
primary_holdout_180,180.0,rhythm,h0_betti_max,less,less,True,8.0,6.0,-2.0,322.5,8.10521785277725e-09,1.62104357055545e-08,True
primary_holdout_180,180.0,rhythm,h0_betti_mean,less,less,True,7.333333333333333,4.666666666666667,-2.666666666666666,281.0,1.7772879009044944e-09,4.88754172748736e-09,True
