analysis_set,scale_seconds,feature_set,role,n_holdout,permutations,pseudo_f,p_value,p_fdr_bh
primary_holdout_180,180.0,local,primary,90,999,5.358576536100512,0.001,0.001
primary_holdout_180,180.0,pitch,secondary,90,999,7.402128651831385,0.001,0.0016666666666666668
primary_holdout_180,180.0,rhythm,secondary,90,999,5.342267947656629,0.001,0.0016666666666666668
primary_holdout_180,180.0,modulation,secondary,90,999,2.597035289647124,0.005,0.005
primary_holdout_180,180.0,structure,secondary,90,999,2.82852860128609,0.005,0.005
primary_holdout_180,180.0,hierarchical,secondary,90,999,3.852596011288983,0.001,0.0016666666666666668
sensitivity_holdout_300,300.0,local,secondary,90,999,6.2704097560709435,0.001,0.001
sensitivity_holdout_300,300.0,pitch,secondary,90,999,9.065903933938756,0.001,0.001
sensitivity_holdout_300,300.0,rhythm,secondary,90,999,7.0231793852135205,0.001,0.001
sensitivity_holdout_300,300.0,modulation,secondary,90,999,2.980876720771622,0.001,0.001
sensitivity_holdout_300,300.0,structure,secondary,90,999,4.727566824159321,0.001,0.001
sensitivity_holdout_300,300.0,hierarchical,secondary,90,999,5.272317738821836,0.001,0.001
