segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch,classical,0.31734312423118577
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch,classical,0.27143861246631346
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch,classical,0.28863973986337704
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch,classical,0.23794621059425405
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch,classical,0.4167123718765155
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch,classical,0.4316895384162989
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch,classical,0.29791963543826905
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch,classical,0.33116404583963893
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch,classical,0.3326794095651417
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch,classical,0.3908806345032598
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch,classical,0.37618322515952546
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch,classical,0.3446834125040721
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch,classical,0.41180846408683125
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch,classical,0.25979348234651134
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch,classical,0.2863582288140246
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch,classical,0.41782710611208707
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,pitch,classical,0.49749587107171034
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,pitch,classical,0.3737672037250649
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,pitch,classical,0.2641744034913907
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,pitch,classical,0.31311298416167505
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,pitch,classical,0.3555763095844399
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,pitch,classical,0.25507670917867326
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,pitch,classical,0.34353774101014084
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,pitch,classical,0.2962424842940323
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,pitch,classical,0.28319114214697333
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,pitch,classical,0.27333991790008483
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,pitch,classical,0.3205253915853267
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,pitch,classical,0.31246542162516
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,pitch,classical,0.31915924995634787
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,pitch,classical,0.2806132776723066
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,pitch,classical,0.3167958225580399
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,pitch,classical,0.2577633683217242
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,pitch,classical,0.22959904777608636
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,pitch,classical,0.2584534100472536
