analysis_set,role,split,scale_seconds,view,state_count,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,self_transition_ratio,classical,focus,Mann-Whitney U,2114.5,0.0990987983942873,0.1747222222222222,60,60,0.1968613708700484,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,vertex_count,classical,focus,Mann-Whitney U,1209.5,0.0011664115514615,-0.3280555555555555,60,60,0.0116641155146151,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,edge_count,classical,focus,Mann-Whitney U,1331.5,0.0136161645465872,-0.2602777777777778,60,60,0.0549057856499312,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,edge_density,classical,focus,Mann-Whitney U,2360.0,0.0031635469524399,0.3111111111111111,60,60,0.0210903130162664,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,reciprocity,classical,focus,Mann-Whitney U,2264.0,0.0137264464124828,0.2577777777777779,60,60,0.0549057856499312,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,transition_entropy,classical,focus,Mann-Whitney U,1525.0,0.1496549411443214,-0.1527777777777778,60,60,0.2302383709912637,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,path_entropy,classical,focus,Mann-Whitney U,1649.0,0.4295744080419519,-0.0838888888888889,60,60,0.4521835874125809,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,directed_recurrence,classical,focus,Mann-Whitney U,2187.0,0.0424962884079204,0.215,60,60,0.0944361964620454,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_auc,classical,focus,Mann-Whitney U,1363.5,0.0219117023508787,-0.2425,60,60,0.0730390078362624,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3616037884981269,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_mean,classical,focus,Mann-Whitney U,1393.5,0.0326113420820639,-0.2258333333333333,60,60,0.0931752630916113,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3616037884981269,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_max,classical,focus,Mann-Whitney U,1515.5,0.118116822522029,-0.1580555555555555,60,60,0.1968613708700484,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3616037884981269,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_interval_count,classical,focus,Mann-Whitney U,1515.5,0.118116822522029,-0.1580555555555555,60,60,0.1968613708700484,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3616037884981269,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_observed_persistence,classical,focus,Mann-Whitney U,1408.5,0.0398414310193181,-0.2175,60,60,0.0944361964620454,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_censored_count,classical,focus,Mann-Whitney U,1282.5,7.350507241128883e-05,-0.2875,60,60,0.0014701014482257,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3616037884981269,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,self_transition_ratio,classical,focus,Mann-Whitney U,2187.0,0.0424481847226348,0.215,60,60,0.0707469745377246,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,vertex_count,classical,focus,Mann-Whitney U,1077.0,6.556821526116553e-05,-0.4016666666666666,60,60,0.0013113643052233,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,edge_count,classical,focus,Mann-Whitney U,1257.5,0.0043016965235409,-0.3013888888888889,60,60,0.0207309371484528,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,edge_density,classical,focus,Mann-Whitney U,2484.5,0.0003151028201899,0.3802777777777777,60,60,0.0031510282018994,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,reciprocity,classical,focus,Mann-Whitney U,2129.5,0.081430866731011,0.1830555555555555,60,60,0.1252782565092477,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,transition_entropy,classical,focus,Mann-Whitney U,1316.0,0.0111578213792232,-0.2688888888888888,60,60,0.0247951586204961,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,path_entropy,classical,focus,Mann-Whitney U,1575.0,0.2386692913319322,-0.125,60,60,0.3409561304741889,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,directed_recurrence,classical,focus,Mann-Whitney U,2285.5,0.0109090530693186,0.2697222222222222,60,60,0.0247951586204961,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_auc,classical,focus,Mann-Whitney U,1250.5,0.0039274954316914,-0.3052777777777777,60,60,0.0207309371484528,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_auc,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_mean,classical,focus,Mann-Whitney U,1271.0,0.0054423232687435,-0.2938888888888888,60,60,0.0207309371484528,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_mean,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_betti_max,classical,focus,Mann-Whitney U,1410.0,0.0326378572707402,-0.2166666666666666,60,60,0.0593415586740731,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_betti_max,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_interval_count,classical,focus,Mann-Whitney U,1410.0,0.0326378572707402,-0.2166666666666666,60,60,0.0593415586740731,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_interval_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_observed_persistence,classical,focus,Mann-Whitney U,1279.0,0.0062192811445358,-0.2894444444444444,60,60,0.0207309371484528,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h0_censored_count,classical,focus,Mann-Whitney U,1410.0,0.008224869552678,-0.2166666666666666,60,60,0.0234996272933659,,,0,
sensitivity_validation_300,sensitivity,validation,300.0,modulation_smp_k8,8,h1_censored_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,self_transition_ratio,classical,focus,Mann-Whitney U,19565.0,0.6198503107132132,0.0290598290598289,195,195,0.6524740112770665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,vertex_count,classical,focus,Mann-Whitney U,13935.5,1.632170459509048e-06,-0.267034845496384,195,195,3.264340919018096e-05,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,edge_count,classical,focus,Mann-Whitney U,14234.0,1.667428730794248e-05,-0.2513346482577252,195,195,0.0001667428730794,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,edge_density,classical,focus,Mann-Whitney U,22141.5,0.0047373703158172,0.1645759368836292,195,195,0.011843425789543,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,reciprocity,classical,focus,Mann-Whitney U,20297.0,0.2440514504412386,0.0675608152531228,195,195,0.3958495577830039,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,transition_entropy,classical,focus,Mann-Whitney U,18430.0,0.601067307626949,-0.030637738330046,195,195,0.6524740112770665,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,path_entropy,classical,focus,Mann-Whitney U,16789.0,0.0458106721500705,-0.1169493754109138,195,195,0.091621344300141,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,directed_recurrence,classical,focus,Mann-Whitney U,22093.0,0.0056563161857729,0.162024983563445,195,195,0.0125695915239399,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_auc,classical,focus,Mann-Whitney U,15384.0,0.0011012233505752,-0.1908481262327416,195,195,0.005506116752876,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_auc,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.0102564102564102,195,195,0.3958495577830039,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_mean,classical,focus,Mann-Whitney U,15569.5,0.0019442501553038,-0.1810913872452334,195,195,0.0077770006212153,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_mean,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.0102564102564102,195,195,0.3958495577830039,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_betti_max,classical,focus,Mann-Whitney U,15950.0,0.0043703567252639,-0.1610782380013149,195,195,0.011843425789543,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_betti_max,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.0102564102564102,195,195,0.3958495577830039,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_interval_count,classical,focus,Mann-Whitney U,15950.0,0.0043703567252639,-0.1610782380013149,195,195,0.011843425789543,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_interval_count,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.0102564102564102,195,195,0.3958495577830039,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_observed_persistence,classical,focus,Mann-Whitney U,15342.0,0.0009585864331704,-0.1930571992110453,195,195,0.005506116752876,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_observed_persistence,classical,focus,Mann-Whitney U,19012.5,1.0,0.0,195,195,1.0,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h0_censored_count,classical,focus,Mann-Whitney U,18334.0,0.3995372202783871,-0.0356870479947403,195,195,0.4700437885628084,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,modulation_smp_k8,8,h1_censored_count,classical,focus,Mann-Whitney U,18817.5,0.3166796462264031,-0.0102564102564102,195,195,0.3958495577830039,,,0,
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,self_transition_ratio,classical,focus,Mann-Whitney U,2209.5,0.0316583822161071,0.2275,60,60,0.0703519604802381,0.02,0.42639583333333336,3000,1.2068126345246026e+19
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k10,10,vertex_count,classical,focus,Mann-Whitney U,1161.0,0.0005799278247535,-0.355,60,60,0.0053887709797306,-0.5344722222222222,-0.15388194444444442,3000,1.7440583088119095e+19
