analysis_set,role,split,scale_seconds,view,state_count,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,self_transition_ratio,Kruskal-Wallis,2.728656665727777,0.09856215542874378,0.01464963276040489,120,60,0.4827586206896552,0.42528735632183906,0.5402298850574713,0.4915552882473493,0.10070255555519672,60,0.4482758620689655,0.37707535121328223,0.543685927306617,0.4636831985872237,0.12343538641054753,0.19578467988841322
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,vertex_count,Kruskal-Wallis,10.560683449071856,0.0011551847623555399,0.08102274109382929,120,60,4.0,4.0,5.0,4.083333333333333,0.7874366623260192,60,5.0,4.0,5.0,4.666666666666667,1.0360725494305965,0.011551847623555399
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,edge_count,Kruskal-Wallis,6.100253578001358,0.013516248518394586,0.04322248794916405,120,60,9.0,8.0,11.0,9.183333333333334,2.740108043562421,60,11.5,7.75,14.0,11.15,4.527973318481609,0.05449984139551265
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,edge_density,Kruskal-Wallis,8.726235363579523,0.003136634701957894,0.06547657087779257,120,60,0.75,0.6,0.8333333333333334,0.7469444444444445,0.15961027354927165,60,0.6583333333333333,0.5833333333333334,0.75,0.6571428571428571,0.15071667321422993,0.020910898013052626
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,reciprocity,Kruskal-Wallis,6.086098778277405,0.013624960348878161,0.04310253201930004,120,60,0.8888888888888888,0.8,1.0,0.8834832759832759,0.11125112744945402,60,0.8571428571428571,0.75,0.8888888888888888,0.82861607183666,0.12278488052161007,0.05449984139551265
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,transition_entropy,Kruskal-Wallis,2.0833333333333144,0.1489146731787634,0.009180790960451816,120,60,0.8298416020318253,0.7951105837673444,0.8613291028906089,0.8057545463480886,0.10013741162677438,60,0.8459417417130746,0.792814058293845,0.8808461179907707,0.8240998412927137,0.08636723048034468,0.22909949719809752
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,path_entropy,Kruskal-Wallis,0.628126721763067,0.4280432783074736,0.0,120,60,0.9736866472289292,0.9044161884884007,1.0571421276154418,0.951811049504629,0.174355334922386,60,1.0059808407393327,0.8241922930146238,1.1556078048891822,0.9860102214535578,0.21600868788694005,0.4505718719026038
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,directed_recurrence,Kruskal-Wallis,4.1259823871765615,0.04222949526593303,0.026491376162513233,120,60,0.16924296472453426,0.1361474435196195,0.1921654115471,0.19377598933987353,0.11919789954432693,60,0.1401770379178227,0.10192090209518795,0.21844034879112167,0.17117262926068064,0.09728830743072979,0.09384332281318451
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h0_betti_auc,Kruskal-Wallis,5.264837306341928,0.021760456622946234,0.036142689036795995,120,60,0.9499999999999998,0.8499999999999999,1.2499999999999998,1.0341666666666665,0.3221342580757109,60,1.2499999999999998,0.8499999999999999,1.65,1.2820833333333332,0.5788301261784423,0.07253485540982078
primary_validation_180,confirmatory,validation,180.0,modulation_smp_k8,8,h1_betti_auc,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333332,0.006454972243679028,0.3525672309585868
