analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,self_transition_ratio,classical,focus,Mann-Whitney U,795.0,1.3339019454591392e-07,-0.5583333333333333,60,60,8.892679636394261e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,vertex_count,classical,focus,Mann-Whitney U,2281.0,4.654638586495285e-05,0.26722222222222225,60,60,9.735026015375402e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,edge_count,classical,focus,Mann-Whitney U,2658.5,7.131813130207907e-07,0.4769444444444444,60,60,2.0646923272583384e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,edge_density,classical,focus,Mann-Whitney U,2143.5,0.02840484592203233,0.1908333333333334,60,60,0.047341409870053884
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,reciprocity,classical,focus,Mann-Whitney U,2010.5,0.1249002800488218,0.11694444444444452,60,60,0.19215427699818738
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,transition_entropy,classical,focus,Mann-Whitney U,2747.0,6.767085128771962e-07,0.5261111111111112,60,60,2.0646923272583384e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,path_entropy,classical,focus,Mann-Whitney U,2884.0,1.2928382272731774e-08,0.6022222222222222,60,60,2.5856764545463546e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,directed_recurrence,classical,focus,Mann-Whitney U,742.0,2.847389135135365e-08,-0.5877777777777777,60,60,2.847389135135365e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_auc,classical,focus,Mann-Whitney U,2558.5,5.354264308456471e-05,0.4213888888888888,60,60,9.735026015375402e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_auc,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_mean,classical,focus,Mann-Whitney U,2570.0,3.8806250216134264e-05,0.4277777777777778,60,60,9.701562554033567e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_mean,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_max,classical,focus,Mann-Whitney U,2647.5,7.226423145404184e-07,0.47083333333333344,60,60,2.0646923272583384e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_max,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_interval_count,classical,focus,Mann-Whitney U,2647.5,7.226423145404184e-07,0.47083333333333344,60,60,2.0646923272583384e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_interval_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_observed_persistence,classical,focus,Mann-Whitney U,2561.0,4.9735304697539224e-05,0.4227777777777777,60,60,9.735026015375402e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_censored_count,classical,focus,Mann-Whitney U,1830.0,0.3254434096483142,0.016666666666666607,60,60,0.46491915664044886
