analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,self_transition_ratio,Kruskal-Wallis,27.844104442344044,1.3149413819083935e-07,0.22749241052833935,120,60,0.5402298850574713,0.47126436781609193,0.6120689655172414,0.5476721910362649,0.10049139283740784,60,0.7063218390804598,0.5961631860126275,0.8407686781609196,0.7042449563330063,0.17530475748615282,8.766275879389289e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,vertex_count,Kruskal-Wallis,16.618353735090984,4.570656899340698e-05,0.13235892995839818,120,60,3.0,3.0,3.0,2.9833333333333334,0.12909944487358058,60,3.0,2.0,3.0,2.683333333333333,0.5365194379932872,9.625025784868042e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,edge_count,Kruskal-Wallis,24.607835491641033,7.0265447041995e-07,0.20006640247153418,120,60,6.0,5.75,6.0,5.6,0.8274936632457461,60,4.5,2.0,6.0,4.216666666666667,1.7572288147377486,2.0338542868271934e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,edge_density,Kruskal-Wallis,4.817340322057603,0.02817478776020457,0.03235034171235257,120,60,1.0,1.0,1.0,0.9444444444444445,0.11344073785194729,60,1.0,0.7916666666666667,1.0,0.8694444444444446,0.21280050573643464,0.04695797960034095
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,reciprocity,Kruskal-Wallis,2.3659968590499343,0.12400467750804842,0.011576244568219781,120,60,1.0,1.0,1.0,0.9644444444444443,0.08184930958151386,60,1.0,0.8,1.0,0.8949999999999999,0.22354994133568104,0.1907764269354591
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,transition_entropy,Kruskal-Wallis,24.706425807407474,6.67612144859472e-07,0.20090191362209722,120,60,0.8184918057269862,0.767537557324568,0.8853514265932598,0.8134261522042115,0.1079464351182581,60,0.6423834333565955,0.48491285411074564,0.829867594222258,0.6043394900090148,0.2489733467880602,2.0338542868271934e-06
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,path_entropy,Kruskal-Wallis,32.37192521880248,1.2731259538795327e-08,0.26586377304069897,120,60,0.8549422267612055,0.7563115554193447,0.9344924507477697,0.8338269321984588,0.1474886596096128,60,0.5455817032599514,0.32036511917579985,0.7369800540541593,0.5451856964929966,0.2827926720998513,2.5462519077590655e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,directed_recurrence,Kruskal-Wallis,30.83797300144225,2.8049511710943167e-08,0.25286417797832417,120,60,0.21574844761527281,0.17406526621746599,0.2611309287884793,0.24023287598930892,0.10912851852503279,60,0.4299023566521337,0.2465598473213106,0.6512648373258038,0.47672321548726465,0.2548860118874405,2.8049511710943165e-07
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_auc,Kruskal-Wallis,16.339896120478723,5.293764181677423e-05,0.12999911966507394,120,60,0.7749999999999999,0.5749999999999998,0.8562499999999998,0.7487499999999999,0.1737805576104238,60,0.4624999999999999,0.44999999999999996,0.79375,0.6158333333333333,0.2051749288105868,9.625025784868042e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_auc,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_mean,Kruskal-Wallis,16.950907186376867,3.835898521283477e-05,0.13517717954556666,120,60,1.8333333333333333,1.5,2.0,1.763888888888889,0.37618822004275043,60,1.0833333333333335,1.0,1.8333333333333333,1.4138888888888888,0.477844015029287,9.589746303208692e-05
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h1_betti_mean,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation_tertile,h0_betti_max,Kruskal-Wallis,24.582783278327856,7.118490003895177e-07,0.19985409557904962,120,60,3.0,2.75,3.0,2.6666666666666665,0.6288721857330792,60,1.5,1.0,3.0,1.85,0.9173469483945611,2.0338542868271934e-06
