role,comparison,split,scale_seconds,modality,scale_bars,scale_label,metric,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_one_sided,p_fdr_bh
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,0,multiscale_mean,h1_max_persistence,24,24,0.12500209361314774,0.1097731813788414,0.09027777777777768,0.2995131918851508,0.6305540881792648
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,0,multiscale_mean,h1_max_persistence,24,24,0.12500209361314774,0.09694161266088486,0.46875,0.0027741780895325185,0.007397808238753383
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,0,multiscale_mean,h1_dominance,24,24,0.0702514589993033,0.09825021231569839,-0.39236111111111116,0.990366660564999,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,0,multiscale_mean,h1_dominance,24,24,0.0702514589993033,0.05600512387925849,0.26736111111111116,0.05735136519127942,0.08193052170182773
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,0,multiscale_mean,h1_gap,24,24,0.017137736082077026,0.026052862405776978,-0.07986111111111116,0.6860064035099835,0.966188700848068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,0,multiscale_mean,h1_gap,24,24,0.017137736082077026,0.01313803344964981,0.30208333333333326,0.037244347789869424,0.055176811540547294
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,0,multiscale_mean,h1_surrogate_excess,24,24,0.03666146844625473,0.024606823921203613,0.11805555555555558,0.24485870437968643,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,0,multiscale_mean,h1_surrogate_excess,24,24,0.03666146844625473,0.01696358621120453,0.46875,0.0027741780895325185,0.007397808238753383
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,4,4_bars,h1_max_persistence,24,24,0.12189340591430664,0.12224465608596802,0.06944444444444442,0.3438113896057546,0.6876227792115092
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,4,4_bars,h1_max_persistence,24,24,0.12189340591430664,0.10608473420143127,0.25,0.07019972436739128,0.09058028950631133
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,4,4_bars,h1_dominance,24,24,0.07240071865835965,0.09807503482118039,-0.3368055555555556,0.9778064168971501,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,4,4_bars,h1_dominance,24,24,0.07240071865835965,0.06591730998805204,0.09027777777777768,0.2995131918851508,0.3152770440896324
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,4,4_bars,h1_gap,24,24,0.016048341989517212,0.016978800296783447,0.01041666666666674,0.4794439764227221,0.8338156111699514
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,4,4_bars,h1_gap,24,24,0.016048341989517212,0.01383286714553833,0.17013888888888884,0.15864239477619752,0.18130559402994
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,4,4_bars,h1_surrogate_excess,24,24,0.03614014387130737,0.023518800735473633,0.16319444444444442,0.1688262678846491,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,4,4_bars,h1_surrogate_excess,24,24,0.03614014387130737,0.017979413270950317,0.25,0.07019972436739128,0.09058028950631133
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,8,8_bars,h1_max_persistence,24,24,0.11922100186347961,0.13237133622169495,-0.07986111111111116,0.6860064035099835,0.966188700848068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,8,8_bars,h1_max_persistence,24,24,0.11922100186347961,0.09242552518844604,0.5520833333333333,0.0005411407415602087,0.0024050699624898167
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,8,8_bars,h1_dominance,24,24,0.060110815852801244,0.11436404165924252,-0.48958333333333337,0.9982367744319068,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,8,8_bars,h1_dominance,24,24,0.060110815852801244,0.0623542834083394,0.17361111111111116,0.15370474337408246,0.18082910985186174
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,8,8_bars,h1_gap,24,24,0.014888018369674683,0.03465163707733154,-0.28125,0.9535701257913238,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,8,8_bars,h1_gap,24,24,0.014888018369674683,0.007939904928207397,0.12847222222222232,0.2258399547779812,0.24415130246268238
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,8,8_bars,h1_surrogate_excess,24,24,0.03254586458206177,0.04185649752616882,-0.08680555555555558,0.7004868081148492,0.966188700848068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,8,8_bars,h1_surrogate_excess,24,24,0.03254586458206177,0.01040157675743103,0.47916666666666674,0.0022898343864722575,0.007045644266068485
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,16,16_bars,h1_max_persistence,24,24,0.12310177087783813,0.1023436188697815,0.30208333333333326,0.037244347789869424,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,16,16_bars,h1_max_persistence,24,24,0.12310177087783813,0.09451013803482056,0.5868055555555556,0.00025598766577829464,0.001462786661590255
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,16,16_bars,h1_dominance,24,24,0.07316015018542948,0.08760205660393494,-0.14583333333333337,0.8095760909224153,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,16,16_bars,h1_dominance,24,24,0.07316015018542948,0.05246419300402494,0.5034722222222223,0.001443408708569945,0.004811362361899817
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,16,16_bars,h1_gap,24,24,0.02262130379676819,0.016122907400131226,0.17013888888888884,0.15864239477619752,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,16,16_bars,h1_gap,24,24,0.02262130379676819,0.009245038032531738,0.4131944444444444,0.007274219626635736,0.01616493250363497
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,16,16_bars,h1_surrogate_excess,24,24,0.04105067253112793,0.022237956523895264,0.29861111111111116,0.03895190731042558,0.3517471934985294
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,16,16_bars,h1_surrogate_excess,24,24,0.04105067253112793,0.014290958642959595,0.5416666666666667,0.0006721379321423668,0.002444137935063152
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,32,32_bars,h1_max_persistence,24,24,0.10689294338226318,0.09851115942001343,0.14930555555555558,0.19042390907758466,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,32,32_bars,h1_max_persistence,24,24,0.10689294338226318,0.0914197564125061,0.35763888888888884,0.01727838283979207,0.02879730473298679
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,32,32_bars,h1_dominance,24,24,0.06152259338985663,0.07843127572220873,-0.36111111111111116,0.9844094427781405,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,32,32_bars,h1_dominance,24,24,0.06152259338985663,0.04936569951498258,0.3402777777777777,0.022193583102849947,0.03550973296455991
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,32,32_bars,h1_gap,24,24,0.006526529788970947,0.008833646774291992,-0.20486111111111116,0.8900641446856484,0.9982367744319068
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,32,32_bars,h1_gap,24,24,0.006526529788970947,0.007477492094039917,0.04166666666666674,0.4062795198823963,0.4062795198823963
scale_selection,focus_greater_than_pop,discovery,300.0,acoustic,32,32_bars,h1_surrogate_excess,24,24,0.022207528352737427,0.007874220609664917,0.05902777777777768,0.3668438227865982,0.6987501386411394
scale_selection,focus_greater_than_classical,discovery,300.0,acoustic,32,32_bars,h1_surrogate_excess,24,24,0.022207528352737427,0.010791212320327759,0.1875,0.1349807097498943,0.16361298151502338
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,0,multiscale_mean,h1_max_persistence,24,24,0.11761868745088577,0.11466116458177567,0.14236111111111116,0.20183185042442087,0.5733365949373181
scale_selection,focus_greater_than_classical,discovery,300.0,rhythm,0,multiscale_mean,h1_max_persistence,24,24,0.11761868745088577,0.09368158876895905,0.7847222222222223,1.6618360968645667e-06,3.323672193729133e-05
scale_selection,focus_greater_than_pop,discovery,300.0,rhythm,0,multiscale_mean,h1_dominance,24,24,0.06575865665218517,0.06849517529480012,-0.18055555555555558,0.8604918433943181,0.9982367744319068
