segment_id,track_id,group,split,scale_seconds,modality,scale_bars,scale_label,eligible_scales,effective_seconds,h1_max_persistence,h1_total_persistence,h1_dominance,h1_gap,h1_count,h1_prominent_count,distance_scale,h1_surrogate_excess,null_h1_max_median,null_h1_dominance_median,null_h1_gap_median,surrogate_percentile,period_seconds,period_frames,delay_frames,embedding_span_seconds,available_cycles,point_count,landmark_count
classical_musicnet_2313__300s,classical_musicnet_2313,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10084962844848633,1.3172760605812073,0.076559220550922,0.03820693492889404,59.0,1.0,9.367613799840878,0.021058499813079834,0.0797911286354065,0.04331752466886843,0.00432664155960083,1.0,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2313__300s,classical_musicnet_2313,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09818929433822632,2.1795958876609802,0.045049311615098314,0.006024301052093506,64.0,0.0,13.475337113636524,0.014627695083618164,0.08356159925460815,0.05320734640613367,0.008554577827453613,0.8,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2314__300s,classical_musicnet_2314,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.0802074670791626,1.7918750643730164,0.04476175190664171,0.008006691932678223,63.0,0.0,9.732853035299202,0.005221545696258545,0.07498592138290405,0.04035233662675871,0.008032143115997314,0.8,25.26318359375,51.0,6.0,21.0,11.745098039215685,557.0,64.0
classical_musicnet_2314__300s,classical_musicnet_2314,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08032989501953125,0.8981385231018066,0.08944042923590932,0.021633684635162354,37.0,0.0,11.829762408082063,-0.00997859239578247,0.09030848741531372,0.06235651713719742,0.0109824538230896,0.3,25.26318359375,51.0,6.0,21.0,11.745098039215685,557.0,64.0
classical_musicnet_2315__300s,classical_musicnet_2315,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.0720866322517395,1.46759033203125,0.04911904274537326,0.006235957145690918,59.0,0.0,9.190032906463891,-0.003124237060546875,0.07521086931228638,0.04438244890266135,0.007465064525604248,0.3,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2315__300s,classical_musicnet_2315,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10705095529556274,1.9698619842529297,0.05434439374500738,0.014061927795410156,56.0,1.0,23.311165005726714,-0.008727490901947021,0.11577844619750977,0.0480239754838358,0.006841897964477539,0.2,32.693359375,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2325__300s,classical_musicnet_2325,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.0896877646446228,1.837793231010437,0.04880187995649085,0.0009194016456604004,66.0,0.0,9.068880199898848,0.00983130931854248,0.07985645532608032,0.03394520243671837,0.005148410797119141,1.0,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2325__300s,classical_musicnet_2325,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.09099173545837402,2.0587412118911743,0.04419775294379441,0.019191861152648926,67.0,0.0,11.333062828026126,0.01243126392364502,0.078560471534729,0.03751581765129777,0.002426743507385254,0.8,29.720703125,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2335__300s,classical_musicnet_2335,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1278831958770752,2.185255467891693,0.058520936227403786,0.02861964702606201,64.0,1.0,8.933707561633234,0.04986703395843506,0.07801616191864014,0.035293493900619734,0.005511105060577393,1.0,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2335__300s,classical_musicnet_2335,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10978108644485474,2.0818021297454834,0.052733679573224536,0.018331587314605713,68.0,1.0,11.784646492059093,0.0060152411460876465,0.10376584529876709,0.050613723057547,0.01808023452758789,0.7,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2341__300s,classical_musicnet_2341,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10012328624725342,2.1182414889335632,0.047267172685613326,0.0034502148628234863,60.0,1.0,9.336395933715025,0.01955467462539673,0.08056861162185669,0.034336230485617215,0.00452345609664917,1.0,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2341__300s,classical_musicnet_2341,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.06961828470230103,1.612907588481903,0.04316321976501269,0.0014390349388122559,59.0,0.0,11.586615580097599,-0.01178830862045288,0.0814065933227539,0.04504627986166353,0.0051631927490234375,0.1,31.20703125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2345__300s,classical_musicnet_2345,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.11749136447906494,2.0692729353904724,0.056779056290558544,0.027718722820281982,64.0,1.0,8.425341444933856,0.032348453998565674,0.08514291048049927,0.037801685494159104,0.007864654064178467,1.0,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musicnet_2345__300s,classical_musicnet_2345,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.08261221647262573,1.8739873766899109,0.04408365685928289,0.0007033348083496094,61.0,0.0,11.17577443212874,-0.012536764144897461,0.0951489806175232,0.051126177186221027,0.012339413166046143,0.2,23.77734375,48.0,6.0,21.0,12.479166666666666,557.0,64.0
classical_musicnet_2350__300s,classical_musicnet_2350,classical,validation,300.0,acoustic,16,16_bars,1,275.5,0.11382895708084106,2.365780770778656,0.04811475284896167,0.0037499070167541504,64.0,3.0,9.18870558237007,0.03955972194671631,0.07426923513412476,0.04992509388154304,0.004035651683807373,1.0,38.637939453125,77.0,10.0,35.0,7.1558441558441555,481.0,64.0
classical_musicnet_2350__300s,classical_musicnet_2350,classical,validation,300.0,rhythm,16,16_bars,1,275.5,0.10811752080917358,1.6857227683067322,0.0641371896031131,0.0024200081825256348,51.0,2.0,10.316512338321164,0.010729968547821045,0.09738755226135254,0.05707401719362826,0.009245634078979492,0.8,38.637939453125,77.0,10.0,35.0,7.1558441558441555,481.0,64.0
classical_musicnet_2359__300s,classical_musicnet_2359,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.1029096245765686,1.2198743224143982,0.08436084167497512,0.037849605083465576,45.0,1.0,9.708648366502404,0.020055413246154785,0.08285421133041382,0.047757032213977584,0.005991637706756592,1.0,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2359__300s,classical_musicnet_2359,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.0997423529624939,1.8388188481330872,0.054242620508137676,0.0067983269691467285,62.0,0.0,10.51264881378318,0.007001638412475586,0.09274071455001831,0.04486864792541428,0.010428428649902344,0.9,29.7216796875,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2364__300s,classical_musicnet_2364,classical,validation,300.0,acoustic,16,16_bars,1,295.5,0.0962180495262146,1.4834481477737427,0.06486108036240569,0.0023584961891174316,46.0,0.0,9.90227460016259,0.015251219272613525,0.08096683025360107,0.056857369395461516,0.005856752395629883,1.0,28.2353515625,56.0,7.0,24.5,10.553571428571429,542.0,64.0
classical_musicnet_2364__300s,classical_musicnet_2364,classical,validation,300.0,rhythm,16,16_bars,1,295.5,0.10866159200668335,1.4021503925323486,0.07749638882205459,0.022484779357910156,49.0,1.0,9.382951977301088,0.007641255855560303,0.10102033615112305,0.044623701508710485,0.024984657764434814,0.8,28.2353515625,56.0,7.0,24.5,10.553571428571429,542.0,64.0
classical_musicnet_2381__300s,classical_musicnet_2381,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.0749516487121582,0.8541601896286011,0.08774893705213312,0.015654325485229492,36.0,0.0,10.544468041376525,-0.0096549391746521,0.0846065878868103,0.05298896736836042,0.0059067606925964355,0.4,29.720947265625,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2381__300s,classical_musicnet_2381,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.13065743446350098,1.9742524027824402,0.06618071442099151,0.023875653743743896,50.0,2.0,17.97799116987642,0.019836246967315674,0.1108211874961853,0.05810287422304983,0.0165749192237854,0.7,29.720947265625,59.0,7.0,24.5,10.152542372881356,550.0,64.0
classical_musicnet_2383__300s,classical_musicnet_2383,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.10351979732513428,1.958128809928894,0.05286669436669665,0.011132121086120605,68.0,1.0,9.566908159256828,0.021069705486297607,0.08245009183883667,0.04528105624460993,0.0030578970909118652,1.0,32.693603515625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2383__300s,classical_musicnet_2383,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.1190727949142456,2.6918229460716248,0.044235002561374734,0.005262434482574463,70.0,3.0,11.110899927407505,0.020461559295654297,0.09861123561859131,0.052190838483844086,0.011595070362091064,1.0,32.693603515625,65.0,8.0,28.0,9.215384615384615,543.0,64.0
classical_musicnet_2389__300s,classical_musicnet_2389,classical,validation,300.0,acoustic,16,16_bars,1,299.5,0.06405001878738403,1.506624460220337,0.04251226531793929,0.0017414093017578125,61.0,0.0,9.098534798085453,-0.015384674072265625,0.07943469285964966,0.030965636548520754,0.005068957805633545,0.2,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
classical_musicnet_2389__300s,classical_musicnet_2389,classical,validation,300.0,rhythm,16,16_bars,1,299.5,0.10778260231018066,1.4954361319541931,0.07207436011950136,0.02169698476791382,46.0,1.0,14.132265047790641,0.0026250481605529785,0.10515755414962769,0.0592449521388251,0.009151637554168701,0.7,31.20751953125,62.0,8.0,28.0,9.661290322580646,543.0,64.0
