segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch,classical,0.01797511492171577
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch,classical,0.004991017388362336
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch,classical,0.007508066868477068
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch,classical,0.0017427426735916927
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch,classical,0.16575396884441515
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch,classical,0.19676158209708508
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch,classical,0.007705560010727492
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch,classical,0.02371826592118797
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch,classical,0.032736032081608996
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch,classical,0.08590113791355895
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch,classical,0.10209174113153796
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch,classical,0.0552826621883383
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch,classical,0.1037914411083374
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch,classical,0.0025096632492155415
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch,classical,0.005659049077621179
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch,classical,0.1467047574722447
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,pitch,focus,0.5243618244630744
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,pitch,classical,0.05266833394926465
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,pitch,classical,0.003179697931161937
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,pitch,classical,0.011669052682942405
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,pitch,classical,0.04989519060519827
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,pitch,classical,0.0028766176910763885
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,pitch,classical,0.024981922062129295
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,pitch,classical,0.00869218489360069
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,pitch,classical,0.005419777061886008
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,pitch,classical,0.00572640755213058
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,pitch,classical,0.017771006792708495
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,pitch,classical,0.010870274402441288
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,pitch,classical,0.010999131133643392
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,pitch,classical,0.0074503311445231245
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,pitch,classical,0.017670877867172575
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,pitch,classical,0.0021634054205065547
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,pitch,classical,0.001045692258631908
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,pitch,classical,0.002229019273944762
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,pitch,classical,0.001900844532546847
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,pitch,classical,0.02157040084190123
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,pitch,classical,0.0039017156992333514
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,pitch,classical,0.002070062586937154
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,pitch,classical,0.0009433419085365563
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,pitch,classical,0.20134230732898906
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,pitch,classical,0.01541709615368345
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,pitch,classical,0.02479513549335668
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,pitch,classical,0.04453513384533744
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,pitch,classical,0.0037875930931728
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,pitch,classical,0.003040985350966209
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,pitch,classical,0.03616008106367231
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,pitch,classical,0.0020628254867854994
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,pitch,classical,0.03107097155740587
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,pitch,classical,0.0030264972595727717
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,pitch,classical,0.00165472647028798
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,pitch,classical,0.005073819801156091
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,pitch,classical,0.0013891789935166067
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,pitch,classical,0.0281153316627376
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,pitch,classical,0.0033774327550610715
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,pitch,classical,0.007937563616869725
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,pitch,classical,0.0038399792969380044
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,pitch,classical,0.0015814402973379359
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,pitch,classical,0.001391601046382131
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,pitch,classical,0.0034709581750365856
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,pitch,classical,0.08202088958470932
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,pitch,focus,0.980957921302885
