analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,primary_reanalysis,validation,180.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,247.5,3.7646625881537154e-16,-0.8625,60,60,6.844841069370392e-16
primary_validation_180,primary_reanalysis,validation,180.0,pitch,vertex_count,classical,focus,Mann-Whitney U,3458.0,1.8519686212263284e-19,0.9211111111111112,60,60,7.538297220193676e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,edge_count,classical,focus,Mann-Whitney U,3541.0,6.365468991112775e-20,0.9672222222222222,60,60,7.538297220193676e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,edge_density,classical,focus,Mann-Whitney U,1042.5,7.068395876990602e-05,-0.4208333333333333,60,60,0.0001009770839570086
primary_validation_180,primary_reanalysis,validation,180.0,pitch,reciprocity,classical,focus,Mann-Whitney U,369.0,5.952769615623085e-14,-0.795,60,60,9.921282692705142e-14
primary_validation_180,primary_reanalysis,validation,180.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,3200.0,2.0503729205448006e-13,0.7777777777777777,60,60,3.154419877761232e-13
primary_validation_180,primary_reanalysis,validation,180.0,pitch,path_entropy,classical,focus,Mann-Whitney U,3519.0,1.884574305048419e-19,0.9550000000000001,60,60,7.538297220193676e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,171.0,1.2588323115612997e-17,-0.905,60,60,2.5176646231225998e-17
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,3520.0,1.7541909563405873e-19,0.9555555555555555,60,60,7.538297220193676e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,3519.5,1.755538910658357e-19,0.9552777777777777,60,60,7.538297220193676e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,3464.5,8.991114143937252e-19,0.9247222222222222,60,60,1.9980253653193892e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_interval_count,classical,focus,Mann-Whitney U,3464.5,8.991114143937252e-19,0.9247222222222222,60,60,1.9980253653193892e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_observed_persistence,classical,focus,Mann-Whitney U,3508.0,2.792533058867059e-19,0.9488888888888889,60,60,9.308443529556862e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_censored_count,classical,focus,Mann-Whitney U,3484.5,7.246968879369906e-19,0.9358333333333333,60,60,1.9980253653193892e-18
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.01666666666666672,60,60,0.3425720101561202
sensitivity_validation_300,sensitivity,validation,300.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,224.0,1.3482643905431285e-16,-0.8755555555555555,60,60,2.4513898009875066e-16
sensitivity_validation_300,sensitivity,validation,300.0,pitch,vertex_count,classical,focus,Mann-Whitney U,3432.0,1.685558680009205e-19,0.9066666666666667,60,60,4.2138967000230126e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_count,classical,focus,Mann-Whitney U,3550.5,3.9900562247074045e-20,0.9724999999999999,60,60,1.1400160642021155e-19
sensitivity_validation_300,sensitivity,validation,300.0,pitch,edge_density,classical,focus,Mann-Whitney U,1363.0,0.021914489798862857,-0.24277777777777776,60,60,0.03130641399837551
sensitivity_validation_300,sensitivity,validation,300.0,pitch,reciprocity,classical,focus,Mann-Whitney U,292.5,2.5636680134652724e-15,-0.8375,60,60,4.27278002244212e-15
sensitivity_validation_300,sensitivity,validation,300.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,3176.0,5.217803870679862e-13,0.7644444444444445,60,60,8.027390570276711e-13
