analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,primary_reanalysis,validation,180.0,pitch,self_transition_ratio,Kruskal-Wallis,66.39847436792265,3.683871524467741e-16,0.554224359050192,120,60,0.3028121072475911,0.2731283482645297,0.3486676893006915,0.32163706641745393,0.07434190160040074,60,0.5692572552877521,0.47592102233479155,0.6437067700691679,0.5612024190504706,0.1401862971180767,6.697948226304983e-16
primary_validation_180,primary_reanalysis,validation,180.0,pitch,vertex_count,Kruskal-Wallis,81.44013941532691,1.8065130965461941e-19,0.6816960967400586,120,60,13.0,12.75,13.0,12.716666666666667,0.5237306419436755,60,8.0,7.0,10.0,8.583333333333334,1.9939881395246493,7.359837973944836e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,edge_count,Kruskal-Wallis,83.54988493606335,6.212825760924382e-20,0.6995752960683335,120,60,64.0,59.75,69.25,64.01666666666667,7.411607174152904,60,32.5,26.0,40.0,33.11666666666667,11.342273808246867,7.359837973944836e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,edge_density,Kruskal-Wallis,15.813320028762899,6.990862595942495e-05,0.1255366104132449,120,60,0.4338578088578089,0.4038461538461538,0.4615384615384615,0.42993978243978237,0.04422138674203042,60,0.48396464646464643,0.43106060606060603,0.6339285714285714,0.5290956265956267,0.15595455388995083,9.986946565632137e-05
primary_validation_180,primary_reanalysis,validation,180.0,pitch,reciprocity,Kruskal-Wallis,56.42625630409709,5.834603512448369e-14,0.46971403647539905,120,60,0.5964912280701754,0.5761427837699025,0.6352813852813852,0.6050168803216803,0.052073713050947254,60,0.7799539170506913,0.6934850863422292,0.8512820512820513,0.7696100663471434,0.1151633055507796,9.724339187413948e-14
primary_validation_180,primary_reanalysis,validation,180.0,pitch,transition_entropy,Kruskal-Wallis,53.99449035812677,2.0105259062175817e-13,0.4491058504925997,120,60,0.8972375739664313,0.8775078063901343,0.9156032005864052,0.8907457046160727,0.034460470677536416,60,0.7730985790537483,0.7348621028586129,0.8401370254217859,0.7745754097285314,0.10993692078081754,3.09311677879628e-13
primary_validation_180,primary_reanalysis,validation,180.0,pitch,path_entropy,Kruskal-Wallis,81.40388429752062,1.8399594934862089e-19,0.6813888499789883,120,60,1.8299812670618736,1.7730703691809433,1.8884318566872282,1.7983690886697627,0.1572396635844887,60,1.1432345055227353,0.9497803133589211,1.3923402662163402,1.1480666901245227,0.29712784767481826,7.359837973944836e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,directed_recurrence,Kruskal-Wallis,73.10305785123961,1.2305372659520839e-17,0.6110428631460985,120,60,0.0259504035414604,0.0224425530819118,0.0328316780101262,0.030631009430279976,0.016189818250030408,60,0.1015166987294304,0.055509768095802624,0.13700168589284697,0.1223453468933863,0.11500598542809494,2.4610745319041677e-17
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h0_betti_auc,Kruskal-Wallis,81.54562784761455,1.712616073920981e-19,0.682590066505208,120,60,5.324999999999999,4.899999999999999,5.7,5.236666666666667,0.5645507188236448,60,2.975,2.4875,3.5499999999999994,2.9795833333333333,0.9651939699964531,7.359837973944836e-19
primary_validation_180,primary_reanalysis,validation,180.0,pitch,h1_betti_auc,Kruskal-Wallis,1.0000000000007567,0.31731050786272813,6.412949267665311e-15,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,0.33401106090813487
