role,comparison,split,scale_seconds,representation,method,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_one_sided,p_fdr_bh
exploration,focus_greater_than_pop,discovery,180.0,path_acoustic_phase,phase_lifted_path_homology,24,24,0.4453149089796181,0.40289760441958755,0.39236111111111116,0.010178260816090511,0.040713043264362044
exploration,focus_greater_than_pop,discovery,180.0,path_chroma_phase,phase_lifted_path_homology,24,24,0.41186650877347986,0.406624258561164,0.11111111111111116,0.25800146772179317,0.6880039139247818
exploration,focus_greater_than_pop,discovery,180.0,path_rhythm_phase,phase_lifted_path_homology,24,24,0.41706142430254456,0.3822204431324448,0.4409722222222223,0.00454851487037101,0.03638811896296808
exploration,focus_greater_than_pop,discovery,180.0,sw_acoustic_novelty,sliding_window_homology,24,24,0.15568286180496216,0.16919812560081482,-0.26041666666666663,0.9402390830843151,0.9957182535976883
exploration,focus_greater_than_pop,discovery,180.0,sw_loudness,sliding_window_homology,24,24,0.18073269724845886,0.26720374822616577,-0.15625,0.8259276875234689,0.9957182535976883
exploration,focus_greater_than_pop,discovery,180.0,sw_modulation,sliding_window_homology,24,24,0.1825788915157318,0.2899486571550369,-0.4409722222222222,0.9957182535976883,0.9957182535976883
exploration,focus_greater_than_pop,discovery,180.0,sw_onset,sliding_window_homology,24,24,0.19802924990653992,0.2530177980661392,-0.16319444444444442,0.8363170824020343,0.9957182535976883
exploration,focus_greater_than_pop,discovery,180.0,sw_tonal_novelty,sliding_window_homology,24,24,0.1514301300048828,0.15973243117332458,-0.3159722222222222,0.9703995351097486,0.9957182535976883
scale_stability,focus_greater_than_pop,discovery,300.0,path_acoustic_phase,phase_lifted_path_homology,24,24,0.46386743194440827,0.43414053742947356,0.35763888888888884,0.01727838283979207,0.06911353135916828
scale_stability,focus_greater_than_pop,discovery,300.0,path_chroma_phase,phase_lifted_path_homology,24,24,0.4513370113006161,0.4129977787330304,0.24305555555555558,0.07591951029178737,0.2024520274447663
scale_stability,focus_greater_than_pop,discovery,300.0,path_rhythm_phase,phase_lifted_path_homology,24,24,0.45244677075148165,0.38681803243002233,0.4965277777777777,0.0016500850126868174,0.01320068010149454
scale_stability,focus_greater_than_pop,discovery,300.0,sw_acoustic_novelty,sliding_window_homology,24,24,0.14568421244621277,0.16666534543037415,-0.5659722222222222,0.9996259462017987,0.9996259462017987
scale_stability,focus_greater_than_pop,discovery,300.0,sw_loudness,sliding_window_homology,24,24,0.17646610736846924,0.2755131274461746,-0.45138888888888884,0.9964366448577776,0.9996259462017987
scale_stability,focus_greater_than_pop,discovery,300.0,sw_modulation,sliding_window_homology,24,24,0.19505614042282104,0.22108960151672363,-0.19444444444444442,0.8779926012787589,0.9996259462017987
scale_stability,focus_greater_than_pop,discovery,300.0,sw_onset,sliding_window_homology,24,24,0.17827841639518738,0.24518713355064392,-0.17708333333333337,0.855862204787649,0.9996259462017987
scale_stability,focus_greater_than_pop,discovery,300.0,sw_tonal_novelty,sliding_window_homology,24,24,0.15899214148521423,0.1535353660583496,0.05208333333333326,0.3824757602639007,0.7649515205278014
