role,comparison,split,scale_seconds,representation,modality,metric,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_one_sided,p_fdr_bh
exploration,focus_greater_than_pop,discovery,180.0,phase_state_acoustic__h1_dominant_persistence,acoustic,h1_dominant_persistence,24,24,0.17325553574341376,0.17055651997269816,0.01041666666666674,0.4794439764227221,0.9298002756326088
exploration,focus_greater_than_pop,discovery,180.0,phase_state_acoustic__h1_max_lifetime,acoustic,h1_max_lifetime,24,24,0.23076923,0.26136363500000004,-0.2152777777777778,0.9033773584219806,0.9298002756326088
exploration,focus_greater_than_pop,discovery,180.0,phase_state_acoustic__h1_normalized_auc,acoustic,h1_normalized_auc,24,24,0.14628207778335267,0.15525026594868957,-0.20833333333333337,0.8938908697714528,0.9298002756326088
exploration,focus_greater_than_pop,discovery,180.0,phase_state_rhythm__h1_dominant_persistence,rhythm,h1_dominant_persistence,24,24,0.20404135833697706,0.20305642125290382,0.03298611111111116,0.4263863209237,0.9298002756326088
exploration,focus_greater_than_pop,discovery,180.0,phase_state_rhythm__h1_max_lifetime,rhythm,h1_max_lifetime,24,24,0.25,0.27922078,-0.1527777777777778,0.8217987161983158,0.9298002756326088
exploration,focus_greater_than_pop,discovery,180.0,phase_state_rhythm__h1_normalized_auc,rhythm,h1_normalized_auc,24,24,0.1396487643360011,0.1634130990901898,-0.2465277777777778,0.9298002756326087,0.9298002756326088
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_acoustic__h1_dominant_persistence,acoustic,h1_dominant_persistence,24,24,0.19095615183075848,0.22624859647050977,-0.17013888888888884,0.8462952566259175,0.9951358434818345
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_acoustic__h1_max_lifetime,acoustic,h1_max_lifetime,24,24,0.23076923,0.26201373,-0.4288194444444444,0.9951358434818345,0.9951358434818345
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_acoustic__h1_normalized_auc,acoustic,h1_normalized_auc,24,24,0.11675290550368288,0.14301465402010854,-0.35763888888888884,0.9835840945504812,0.9951358434818345
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_rhythm__h1_dominant_persistence,rhythm,h1_dominant_persistence,24,24,0.22872845165355526,0.21379660710041307,0.26736111111111116,0.05735136519127942,0.26836320200082847
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_rhythm__h1_max_lifetime,rhythm,h1_max_lifetime,24,24,0.255434785,0.25,0.22569444444444442,0.08945440066694282,0.26836320200082847
scale_stability,focus_greater_than_pop,discovery,300.0,phase_state_rhythm__h1_normalized_auc,rhythm,h1_normalized_auc,24,24,0.1376007508539483,0.13406045506079534,-0.03125,0.577650575671791,0.9951358434818345
