analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,743.0,2.932366342218411e-08,-0.5872222222222222,60,60,5.864732684436822e-08,-0.7478055555555555,-0.4152777777777778,3000,1.307617296106624e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,2640.0,5.857010911877239e-06,0.4666666666666665,60,60,9.761684853128731e-06,0.2869375,0.6322500000000001,3000,8.176550417804619e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,3048.5,5.5772533897527936e-11,0.6936111111111112,60,60,5.577253389752794e-10,0.5449722222222223,0.8294444444444444,3000,1.4739452588607447e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,2396.5,0.0017531897291206,0.3313888888888889,60,60,0.0026972149678778,0.13583333333333333,0.5233541666666667,3000,8.06361045721096e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,2253.0,0.0175034526146009,0.2516666666666667,60,60,0.0250049323065728,0.04804861111111111,0.45056250000000003,3000,2.7874698369350333e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,2903.0,7.1814955787554805e-09,0.6127777777777779,60,60,2.051855879644423e-08,0.4449722222222222,0.7605694444444445,3000,1.5751620676398977e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,3107.0,7.015128423858489e-12,0.7261111111111112,60,60,1.403025684771698e-10,0.585,0.8461111111111111,3000,1.4461784057638214e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,630.0,8.34181135690573e-10,-0.65,60,60,5.561207571270487e-09,-0.7883333333333333,-0.48665277777777777,3000,1.6804943569964265e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,2926.0,3.423185682029689e-09,0.6255555555555556,60,60,1.3692742728118756e-08,0.4671875,0.7722291666666667,3000,1.7383951957099958e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,1799.5,1.0,-0.0002777777777778,60,60,1.0,-0.05,0.05,3000,1.0238803246090664e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,2946.5,1.7404402542553667e-09,0.6369444444444445,60,60,8.702201271276834e-09,0.48274999999999996,0.7805694444444445,3000,1.3440364569846623e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,1799.5,1.0,-0.0002777777777778,60,60,1.0,-0.05,0.05,3000,1.4838741535977456e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,2844.0,2.34563122938358e-08,0.5800000000000001,60,60,5.212513843074621e-08,0.4166388888888889,0.7280555555555556,3000,1.5725500603002894e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,4.971341859486457e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,2844.0,2.34563122938358e-08,0.5800000000000001,60,60,5.212513843074621e-08,0.4174861111111111,0.7333402777777778,3000,1.8211852222715748e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,7.222341604182013e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,2903.5,6.906903043914468e-09,0.6130555555555555,60,60,2.051855879644423e-08,0.45944444444444443,0.7627777777777778,3000,7.331396347544051e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.4339245461977523,-0.05,0.0,3000,1.311907954594274e+19
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,2826.5,4.7234355575323434e-08,0.5702777777777779,60,60,8.588064650058804e-08,0.4021944444444444,0.7247500000000001,3000,2.843515643112626e+18
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,-0.05,0.05,3000,7.77595708141319e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,719.5,1.4393696271359103e-08,-0.6002777777777778,60,60,3.198599171413134e-08,-0.7597291666666667,-0.41554166666666664,3000,5.871549349559595e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,2607.0,1.1146756667209592e-05,0.4483333333333332,60,60,1.857792777868265e-05,0.2644444444444444,0.6150277777777778,3000,1.7786648416968638e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_count,classical,focus,Mann-Whitney U,3065.0,3.115900418580074e-11,0.7027777777777777,60,60,3.115900418580074e-10,0.5472152777777778,0.8358333333333333,3000,7.440585569506968e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,edge_density,classical,focus,Mann-Whitney U,2633.5,1.212823710274364e-05,0.4630555555555555,60,60,1.865882631191329e-05,0.27305555555555555,0.6427916666666668,3000,1.8159736071738896e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,2341.5,0.0045090960334199,0.3008333333333333,60,60,0.0064415657620284,0.08303472222222222,0.4886180555555556,3000,6.27601414685671e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,2784.0,2.4427794347320106e-07,0.5466666666666666,60,60,4.885558869464021e-07,0.3727638888888889,0.7011250000000001,3000,8.583868287390217e+17
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,3114.0,5.4211810656293e-12,0.73,60,60,1.08423621312586e-10,0.5916666666666667,0.8533333333333334,3000,1.1840769847441738e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,688.0,5.415890748165919e-09,-0.6177777777777778,60,60,1.8052969160553063e-08,-0.7666805555555556,-0.44552777777777763,3000,6.083936151040513e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,2960.0,1.1445383403020044e-09,0.6444444444444444,60,60,4.6924443551161875e-09,0.4936111111111111,0.7808472222222224,3000,1.3979088156962482e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,-0.05,0.0,3000,8.667740742821878e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,2959.0,1.1731110887790467e-09,0.643888888888889,60,60,4.6924443551161875e-09,0.48359722222222223,0.7836250000000001,3000,1.4433277398890314e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,-0.05,0.0,3000,1.5880263412353794e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,2872.0,1.0174325425709078e-08,0.5955555555555556,60,60,2.5435813564272697e-08,0.43222222222222223,0.7372430555555556,3000,7.50477653912248e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_betti_max,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,-0.05,0.0,3000,4.681857771636241e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_interval_count,classical,focus,Mann-Whitney U,2872.0,1.0174325425709078e-08,0.5955555555555556,60,60,2.5435813564272697e-08,0.4302708333333333,0.7436180555555556,3000,1.299717347017186e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_interval_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,-0.05,0.0,3000,6.495860018364291e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_observed_persistence,classical,focus,Mann-Whitney U,2966.0,9.304039008834002e-10,0.6477777777777778,60,60,4.6924443551161875e-09,0.4924791666666667,0.7872291666666668,3000,8.119255203405795e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,0.0,0.0,3000,1.7298576914275273e+19
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h0_censored_count,classical,focus,Mann-Whitney U,2648.0,6.884277279658317e-06,0.471111111111111,60,60,1.251686778119694e-05,0.29276388888888893,0.6422361111111112,3000,7.695045135508113e+18
sensitivity_validation_300,sensitivity,validation,300.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,1770.0,0.3254434096483142,-0.0166666666666667,60,60,0.3425720101561202,-0.05,0.0,3000,1.1065106676876044e+19
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,10731.5,1.0122560237911833e-13,-0.4355555555555556,195,195,5.061280118955915e-13,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,25245.5,1.4340251359373925e-08,0.3278369493754109,195,195,3.585062839843481e-08,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,26069.0,2.2792898754747835e-10,0.3711505588428665,195,195,9.117159501899135e-10,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,21276.0,0.0418846412075923,0.1190532544378697,195,195,0.064437909550142,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,20871.5,0.0947696912872459,0.0977777777777777,195,195,0.1353852732674942,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,27566.0,1.541798008445782e-14,0.449888231426693,195,195,1.608303500255595e-13,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,27560.0,1.6083035002555952e-14,0.4495726495726495,195,195,1.608303500255595e-13,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,10586.0,3.73462128246018e-14,-0.4432084155161078,195,195,2.48974752164012e-13,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,24822.0,1.7801360684576065e-07,0.3055621301775149,195,195,3.236611033559285e-07,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,19207.5,0.5590932586585537,0.0102564102564102,195,195,0.588519219640583,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,24871.0,1.3947679914069705e-07,0.3081393819855358,195,195,2.7895359828139405e-07,,,0,
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,19207.5,0.5590932586585537,0.0102564102564102,195,195,0.588519219640583,,,0,
