analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,30.780881503475612,2.888698953785175e-08,0.2523803517243696,120,60,0.4790502793296089,0.4210893854748603,0.547486033519553,0.4974291624343999,0.09936134693673988,60,0.6619410904867744,0.5443738948093203,0.8261173184357542,0.6781464185494777,0.1851763278854427,5.77739790757035e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,Kruskal-Wallis,20.558836491846638,5.7826242750343925e-06,0.16575285162581896,120,60,8.0,8.0,9.0,8.433333333333334,0.9088392050109698,60,7.0,6.0,8.25,7.083333333333333,1.670194007473045,9.637707125057322e-06
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,Kruskal-Wallis,42.99786919009636,5.479951690726012e-11,0.3559141456787827,120,60,36.0,30.0,41.0,35.36666666666667,7.613473041353231,60,21.0,14.0,30.25,22.116666666666667,10.418516219980113,5.479951690726012e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,Kruskal-Wallis,9.807950464145277,0.001737590421882837,0.07464364800123116,120,60,0.5773809523809523,0.5,0.6428571428571429,0.5702116402116402,0.12000780535496855,60,0.4930555555555556,0.3729166666666667,0.5907738095238095,0.5022883597883597,0.16109382120400143,0.002673216033665903
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,Kruskal-Wallis,5.657659079061691,0.01737930413435318,0.0394716871106923,120,60,0.8090172239108409,0.7610837438423645,0.851063829787234,0.8044055841231776,0.08200826746691688,60,0.7692307692307693,0.7,0.8355263157894737,0.7505167518976622,0.14711612410764296,0.024827577334790258
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,Kruskal-Wallis,33.51539944903578,7.070198698016286e-09,0.2755542326189473,120,60,0.7921767030914423,0.7139702874617876,0.8392160594313262,0.7548634873089548,0.11628670345765278,60,0.6113399580079253,0.4169468277194167,0.7098248780139181,0.5555984529973473,0.21904474787338732,2.020056770861796e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,Kruskal-Wallis,47.05920110192835,6.887456416962463e-12,0.3903322127282064,120,60,1.335851722291833,1.1796774393497491,1.4363513663418543,1.2682134813015886,0.24442276689268555,60,0.8655812512568363,0.49176486714965395,1.0585732182002263,0.7743475663516334,0.39191080014677177,1.3774912833924926e-10
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,Kruskal-Wallis,37.71074380165288,8.205140328592713e-10,0.3111079983190922,120,60,0.0922880059923223,0.06502215910864201,0.1581840454417777,0.13653733268588136,0.1169234531169935,60,0.2645125841099273,0.16072532188892064,0.5244218345245155,0.3620981994020481,0.26669948006097816,5.470093552395142e-09
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,34.95793964964958,3.369048070033307e-09,0.28777914957330153,120,60,3.1,2.775,3.3999999999999995,3.0187499999999994,0.6439191607595012,60,2.175,1.3874999999999997,2.7625,2.0566666666666666,0.8908892275806287,1.347619228013323e-08
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,0.00014005602230374766,0.9905576342691474,0.0,120,60,0.0,0.0,0.0,0.0008333333333333317,0.006454972243679018,60,0.0,0.0,0.0,0.007499999999999998,0.05809475019311124,1.0
