track_id,group
classical_musicnet_2112,classical
classical_musicnet_2113,classical
classical_musicnet_2114,classical
classical_musicnet_2116,classical
classical_musicnet_2117,classical
classical_musicnet_2118,classical
classical_musicnet_2119,classical
classical_musicnet_2127,classical
classical_musicnet_2131,classical
classical_musicnet_2138,classical
classical_musicnet_2140,classical
classical_musicnet_2147,classical
classical_musicnet_2148,classical
classical_musicnet_2149,classical
classical_musicnet_2150,classical
classical_musicnet_2151,classical
classical_musicnet_2154,classical
classical_musicnet_2155,classical
classical_musicnet_2156,classical
classical_musicnet_2157,classical
classical_musicnet_2158,classical
classical_musicnet_2159,classical
classical_musicnet_2160,classical
classical_musicnet_2161,classical
classical_musicnet_2166,classical
classical_musicnet_2167,classical
classical_musicnet_2168,classical
classical_musicnet_2169,classical
classical_musicnet_2177,classical
classical_musicnet_2178,classical
classical_musicnet_2179,classical
classical_musicnet_2180,classical
classical_musopen_00d18099ad17,classical
classical_musopen_124b2ee448a3,classical
classical_musopen_208080de49cd,classical
classical_musopen_26b6da893e99,classical
classical_musopen_2bb770b12fae,classical
classical_musopen_2ca1fc27dc8e,classical
classical_musopen_5118ccc9f4d0,classical
classical_musopen_715f07ea34cd,classical
classical_musopen_88dae15b633b,classical
classical_musopen_9a95a1b73779,classical
classical_musopen_e92198fc7b0d,classical
classical_musopen_f0ef963b9b80,classical
classical_musopen_f88042497771,classical
focus_jamendo_0016398,focus
focus_jamendo_0214220,focus
focus_jamendo_1077172,focus
focus_jamendo_1077186,focus
focus_jamendo_1093823,focus
focus_jamendo_1093829,focus
focus_jamendo_1129320,focus
focus_jamendo_1129323,focus
focus_jamendo_1154294,focus
focus_jamendo_1154298,focus
focus_jamendo_1248571,focus
focus_jamendo_1272579,focus
focus_jamendo_1569329,focus
focus_jamendo_1569330,focus
focus_jamendo_1597868,focus
focus_jamendo_1606551,focus
focus_jamendo_1621763,focus
focus_jamendo_1672165,focus
focus_jamendo_1677808,focus
focus_jamendo_1677809,focus
focus_jamendo_1683418,focus
focus_jamendo_1685030,focus
focus_jamendo_1685032,focus
focus_jamendo_1744930,focus
focus_jamendo_1798108,focus
focus_jamendo_1811125,focus
focus_jamendo_1832577,focus
focus_jamendo_1865466,focus
focus_jamendo_1871951,focus
focus_jamendo_1898926,focus
focus_jamendo_1900437,focus
focus_jamendo_1900439,focus
focus_jamendo_1932519,focus
focus_jamendo_1939376,focus
focus_jamendo_1964726,focus
focus_jamendo_1964742,focus
focus_jamendo_1976281,focus
focus_jamendo_1976293,focus
focus_jamendo_1989240,focus
focus_jamendo_1997549,focus
focus_jamendo_2029578,focus
focus_jamendo_2060537,focus
focus_jamendo_2169943,focus
focus_jamendo_2207645,focus
focus_jamendo_2274006,focus
