analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,1253.0,0.004045119014900964,-0.3038888888888889,60,60,0.019822810241772938
primary_validation_180,confirmatory,validation,180.0,structure,vertex_count,classical,focus,Mann-Whitney U,1885.5,0.6405832218540095,0.0475000000000001,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,edge_count,classical,focus,Mann-Whitney U,2116.0,0.08812391359670024,0.17555555555555546,60,60,0.2517826102762864
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,classical,focus,Mann-Whitney U,2782.5,1.2728404955939978e-07,0.5458333333333334,60,60,2.545680991187996e-06
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,2664.0,1.7693103200120434e-06,0.48,60,60,1.7693103200120434e-05
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,2335.0,0.0049557025604432346,0.2972222222222223,60,60,0.019822810241772938
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,2352.0,0.0037188038002126935,0.30666666666666664,60,60,0.019822810241772938
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,1327.0,0.01300388480252021,-0.2627777777777778,60,60,0.04334628267506737
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,1762.5,0.7767417954618561,-0.02083333333333337,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,1889.5,0.3862874623799396,0.04972222222222222,60,60,0.5942884036614455
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,1762.5,0.7767417954618561,-0.02083333333333337,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_mean,classical,focus,Mann-Whitney U,1889.5,0.3862874623799396,0.04972222222222222,60,60,0.5942884036614455
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_max,classical,focus,Mann-Whitney U,1777.0,0.8628336750846951,-0.012777777777777777,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_max,classical,focus,Mann-Whitney U,1890.0,0.38288498848122965,0.050000000000000044,60,60,0.5942884036614455
primary_validation_180,confirmatory,validation,180.0,structure,h0_interval_count,classical,focus,Mann-Whitney U,1777.0,0.8628336750846951,-0.012777777777777777,60,60,0.8628336750846952
primary_validation_180,confirmatory,validation,180.0,structure,h1_interval_count,classical,focus,Mann-Whitney U,1890.0,0.38288498848122965,0.050000000000000044,60,60,0.5942884036614455
