role,comparison,split,scale_seconds,representation,metric,n_focus,n_comparator,focus_median,comparator_median,rank_biserial_focus_minus_comparator,p_value,p_fdr_bh
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h0_total_persistence,24,24,10.93781615048647,12.485437475144863,-0.6840277777777778,5.083342321091998e-05,0.003558339624764399
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h0_max_persistence,24,24,0.9446153044700623,1.465881884098053,-0.6180555555555556,0.0002522267513013396,0.008827936295546885
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h0_q75_persistence,24,24,0.5493538826704025,0.5856630206108093,-0.48611111111111116,0.004021867123993529,0.07038267466988676
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h0_persistence_entropy,24,24,0.9796909689839194,0.9583497409703177,0.5486111111111112,0.0011638469577302437,0.027156429013705685
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_count,24,24,5.0,5.0,0.07465277777777768,0.6590991604312204,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_prominent_count,24,24,1.0,1.0,-0.08159722222222221,0.6159515096680342,0.8935924449130678
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_total_persistence,24,24,0.27887117862701416,0.27310267090797424,-0.05208333333333337,0.7649515205278014,0.9232173523611396
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_max_persistence,24,24,0.12412115931510925,0.11315429210662842,0.003472222222222321,0.9917740945477351,1.0
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_mean_persistence,24,24,0.05534516200423241,0.055585734014000215,-0.11805555555555558,0.48971740875937286,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,acoustic_novelty_delay,h1_persistence_entropy,24,24,0.8540522263009755,0.8394073985688674,-0.06423611111111116,0.7105155208015322,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h0_total_persistence,24,24,12.61545380949974,12.931466296315193,-0.07638888888888884,0.6575324631990798,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h0_max_persistence,24,24,1.093136966228485,1.4473870992660522,-0.26736111111111116,0.11470273038255883,0.47230536039877163
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h0_q75_persistence,24,24,0.600691094994545,0.6191664785146713,-0.12152777777777779,0.4768500218436187,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h0_persistence_entropy,24,24,0.9801615951333887,0.966187665173625,0.4097222222222223,0.015401014690545304,0.16297262912258043
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_count,24,24,4.5,4.0,0.03125,0.8588886286976148,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_prominent_count,24,24,0.0,0.0,-0.05555555555555558,0.7053961339880042,0.9042924810201319
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_total_persistence,24,24,0.18272720277309418,0.13849245011806488,0.2569444444444444,0.1296345808790129,0.4776010874489949
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_max_persistence,24,24,0.0914171040058136,0.06493417918682098,0.21180555555555558,0.21221826045709435,0.7329057020956772
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_mean_persistence,24,24,0.04174356162548065,0.03062473237514496,0.32291666666666674,0.05647943963383297,0.30412005956679294
exploration,focus_vs_pop,discovery,180.0,acoustic_pca,h1_persistence_entropy,24,24,0.8871209782478802,0.7749855322242583,0.2881944444444444,0.08892020657765104,0.4149609640290382
exploration,focus_vs_pop,discovery,180.0,chroma,h0_total_persistence,24,24,10.771054416894913,10.166143044829369,0.14236111111111116,0.40366370084884173,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,chroma,h0_max_persistence,24,24,0.7777992486953735,0.815642386674881,0.02430555555555558,0.8933806381420359,0.9648407865478812
exploration,focus_vs_pop,discovery,180.0,chroma,h0_q75_persistence,24,24,0.5807628631591797,0.5261630192399025,0.0,1.0,1.0
exploration,focus_vs_pop,discovery,180.0,chroma,h0_persistence_entropy,24,24,0.9764520975753448,0.9725882114225332,0.19097222222222232,0.2611101618127958,0.7812456769918186
exploration,focus_vs_pop,discovery,180.0,chroma,h1_count,24,24,4.5,4.0,0.09548611111111116,0.5711725626375389,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,chroma,h1_prominent_count,24,24,1.0,1.0,0.12673611111111116,0.42796690084596756,0.8898776205621819
exploration,focus_vs_pop,discovery,180.0,chroma,h1_total_persistence,24,24,0.34919334948062897,0.2203088104724884,0.20833333333333326,0.21987171062870314,0.7329057020956772
exploration,focus_vs_pop,discovery,180.0,chroma,h1_max_persistence,24,24,0.1289738118648529,0.12750819325447083,0.03125,0.8608698044170195,0.9648407865478812
