analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation,self_transition_ratio,classical,focus,Mann-Whitney U,1033.5,1.314629117434064e-08,-0.5639240506329114,79,60,3.505677646490837e-08
primary_validation_180,confirmatory,validation,180.0,modulation,vertex_count,classical,focus,Mann-Whitney U,3901.5,6.274651910896695e-11,0.6462025316455695,79,60,2.1824876211814591e-10
primary_validation_180,confirmatory,validation,180.0,modulation,edge_count,classical,focus,Mann-Whitney U,3962.0,1.2825075349505533e-11,0.6717299578059073,79,60,6.529582082517117e-11
primary_validation_180,confirmatory,validation,180.0,modulation,edge_density,classical,focus,Mann-Whitney U,1489.0,0.00018072245367861371,-0.3717299578059071,79,60,0.0003526291779094902
primary_validation_180,confirmatory,validation,180.0,modulation,reciprocity,classical,focus,Mann-Whitney U,1853.5,0.028152103306859074,-0.2179324894514768,79,60,0.05004818365663835
primary_validation_180,confirmatory,validation,180.0,modulation,transition_entropy,classical,focus,Mann-Whitney U,3881.0,1.3334557371978807e-10,0.6375527426160337,79,60,4.444852457326269e-10
primary_validation_180,confirmatory,validation,180.0,modulation,path_entropy,classical,focus,Mann-Whitney U,3956.0,1.5596387295681815e-11,0.669198312236287,79,60,6.623580689969166e-11
primary_validation_180,confirmatory,validation,180.0,modulation,directed_recurrence,classical,focus,Mann-Whitney U,792.0,1.9681075053721707e-11,-0.6658227848101266,79,60,7.497552401417794e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_auc,classical,focus,Mann-Whitney U,3948.0,1.9434902843730878e-11,0.6658227848101266,79,60,7.497552401417794e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_auc,classical,focus,Mann-Whitney U,2617.5,0.1095015479135711,0.10443037974683533,79,60,0.16846391986703246
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_mean,classical,focus,Mann-Whitney U,3937.5,2.62061410302834e-11,0.6613924050632911,79,60,9.529505829193965e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_mean,classical,focus,Mann-Whitney U,2617.5,0.1095015479135711,0.10443037974683533,79,60,0.16846391986703246
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_max,classical,focus,Mann-Whitney U,3951.5,1.3875361925348873e-11,0.6672995780590718,79,60,6.529582082517117e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_max,classical,focus,Mann-Whitney U,2617.5,0.1095015479135711,0.10443037974683533,79,60,0.16846391986703246
primary_validation_180,confirmatory,validation,180.0,modulation,h0_interval_count,classical,focus,Mann-Whitney U,3951.5,1.3875361925348873e-11,0.6672995780590718,79,60,6.529582082517117e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_interval_count,classical,focus,Mann-Whitney U,2617.5,0.1095015479135711,0.10443037974683533,79,60,0.16846391986703246
primary_validation_180,confirmatory,validation,180.0,modulation,h0_observed_persistence,classical,focus,Mann-Whitney U,3963.0,1.2423327861029847e-11,0.6721518987341772,79,60,6.529582082517117e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_observed_persistence,classical,focus,Mann-Whitney U,2370.0,1.0,0.0,79,60,1.0
primary_validation_180,confirmatory,validation,180.0,modulation,h0_censored_count,classical,focus,Mann-Whitney U,3393.0,1.0237801183189589e-05,0.43164556962025324,79,60,2.155326564882019e-05
primary_validation_180,confirmatory,validation,180.0,modulation,h1_censored_count,classical,focus,Mann-Whitney U,2617.5,0.1095015479135711,0.10443037974683533,79,60,0.16846391986703246
primary_validation_180,confirmatory,validation,180.0,pitch,self_transition_ratio,classical,focus,Mann-Whitney U,284.0,7.417232460905926e-19,-0.880168776371308,79,60,5.3943508806588554e-18
primary_validation_180,confirmatory,validation,180.0,pitch,vertex_count,classical,focus,Mann-Whitney U,4553.5,1.172645636322888e-22,0.9213080168776371,79,60,5.811095382560152e-21
primary_validation_180,confirmatory,validation,180.0,pitch,edge_count,classical,focus,Mann-Whitney U,4644.5,3.904040656696543e-22,0.959704641350211,79,60,1.0410775084524114e-20
primary_validation_180,confirmatory,validation,180.0,pitch,edge_density,classical,focus,Mann-Whitney U,1176.5,3.8887273909263385e-07,-0.5035864978902953,79,60,9.149946802179619e-07
primary_validation_180,confirmatory,validation,180.0,pitch,reciprocity,classical,focus,Mann-Whitney U,608.5,6.934608793301734e-14,-0.7432489451476794,79,60,4.26745156510876e-13
primary_validation_180,confirmatory,validation,180.0,pitch,transition_entropy,classical,focus,Mann-Whitney U,4183.0,1.2827213208981928e-14,0.7649789029535865,79,60,8.551475472654619e-14
primary_validation_180,confirmatory,validation,180.0,pitch,path_entropy,classical,focus,Mann-Whitney U,4669.0,1.452773845640038e-22,0.970042194092827,79,60,5.811095382560152e-21
primary_validation_180,confirmatory,validation,180.0,pitch,directed_recurrence,classical,focus,Mann-Whitney U,215.0,5.100757964234688e-20,-0.9092827004219409,79,60,4.0806063713877497e-19
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_auc,classical,focus,Mann-Whitney U,4632.5,6.527496543070782e-22,0.9546413502109705,79,60,1.0443994468913251e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_auc,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.34880145173538685
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_mean,classical,focus,Mann-Whitney U,4632.5,6.432632096098312e-22,0.9546413502109705,79,60,1.0443994468913251e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_mean,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.34880145173538685
primary_validation_180,confirmatory,validation,180.0,pitch,h0_betti_max,classical,focus,Mann-Whitney U,4576.0,2.089723802356512e-21,0.9308016877637131,79,60,2.089723802356512e-20
primary_validation_180,confirmatory,validation,180.0,pitch,h1_betti_max,classical,focus,Mann-Whitney U,2330.5,0.2572410706548478,-0.01666666666666672,79,60,0.34880145173538685
