analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,modulation,self_transition_ratio,Kruskal-Wallis,32.33377830618183,1.2983658572691948e-08,0.22871371026410092,139,79,0.2298850574712643,0.1839080459770115,0.264367816091954,0.23987324368946958,0.09087350239117362,60,0.4482758620689655,0.2690331304935767,0.6068443051201672,0.4541364061284093,0.23925396926245618,3.462308952717853e-08
primary_validation_180,confirmatory,validation,180.0,modulation,vertex_count,Kruskal-Wallis,42.76086293097133,6.185742535732322e-11,0.30482381701438926,139,79,15.0,14.0,17.0,14.886075949367088,2.475455626396948,60,11.0,7.0,13.0,10.1,4.512506162256931,2.1515626211242862e-10
primary_validation_180,confirmatory,validation,180.0,modulation,edge_count,Kruskal-Wallis,45.86981189439154,1.2637852387510997e-11,0.3275168751415441,139,79,43.0,38.0,50.0,42.54430379746835,8.445598866523092,60,24.5,13.75,36.25,25.233333333333334,14.67543394867494,6.433947515134428e-11
primary_validation_180,confirmatory,validation,180.0,modulation,edge_density,Kruskal-Wallis,14.037531090887915,0.00017919805287266736,0.09516446051743004,139,79,0.2047619047619047,0.18034547152194205,0.232051282051282,0.21272045280206503,0.047478175775432584,60,0.2394688644688644,0.19653679653679648,0.34970238095238093,0.29767959408439276,0.1723176434934268,0.00034965473731252166
primary_validation_180,confirmatory,validation,180.0,modulation,reciprocity,Kruskal-Wallis,4.828071744742366,0.02799992977626896,0.027942129523666905,139,79,0.48,0.410427807486631,0.5329985652797704,0.47575669399899423,0.0999692314510212,60,0.5080645161290323,0.4341950646298472,0.6456356736242884,0.5372139785287513,0.19345039866488506,0.049777652935589264
primary_validation_180,confirmatory,validation,180.0,modulation,transition_entropy,Kruskal-Wallis,41.286186275693524,1.314948728300747e-10,0.294059753837179,139,79,0.940218498554975,0.9147386425191174,0.9562792914440957,0.9199030983622039,0.06719563775585527,60,0.792999323094924,0.6790578320196188,0.9021898016380643,0.7416598728784469,0.2324057634045685,4.383162427669157e-10
primary_validation_180,confirmatory,validation,180.0,modulation,path_entropy,Kruskal-Wallis,45.486466907857356,1.536971184969694e-11,0.3247187365537033,139,79,1.4337340604587074,1.34017538842196,1.4899486789141667,1.3994109858157042,0.14798839621318163,60,1.0424342334008254,0.7640361889616423,1.3479084330044697,0.9917046590967632,0.41467771691366134,6.527258813931829e-11
primary_validation_180,confirmatory,validation,180.0,modulation,directed_recurrence,Kruskal-Wallis,45.03075655876333,1.9396396453506827e-11,0.32139238364060824,139,79,0.0344827586206896,0.026423569824283198,0.0463733650416171,0.05148068167165074,0.05512455696421478,60,0.1525961157352358,0.05300259069844622,0.29431216281286543,0.23328321543129238,0.25188482565965,7.389103410859743e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_auc,Kruskal-Wallis,45.05542052044773,1.9153635239957937e-11,0.32157241255801267,139,79,4.249999999999999,3.625,4.725,4.163924050632912,0.9361656900815934,60,2.1625,1.25,3.5624999999999996,2.4024999999999994,1.448426235374806,7.389103410859743e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_auc,Kruskal-Wallis,2.5717809275608388,0.10878519895250868,0.011472853485845539,139,79,0.0,0.0,0.0,0.013291139240506308,0.027396496078941162,60,0.0,0.0,0.0,0.0058333333333333215,0.016186588575654633,0.16736184454232106
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_mean,Kruskal-Wallis,44.46994721747248,2.5829182978816983e-11,0.3172988847990692,139,79,9.166666666666666,7.833333333333333,10.25,9.000000000000002,1.9880340043065667,60,4.75,2.7916666666666665,7.833333333333333,5.233333333333333,3.1260704381348785,9.392430174115267e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_mean,Kruskal-Wallis,2.5717809275608388,0.10878519895250868,0.011472853485845539,139,79,0.0,0.0,0.0,0.04430379746835442,0.09132165359647064,60,0.0,0.0,0.0,0.019444444444444434,0.053955295252182206,0.16736184454232106
primary_validation_180,confirmatory,validation,180.0,modulation,h0_betti_max,Kruskal-Wallis,45.715716661870374,1.3672138469660661e-11,0.3263920924224115,139,79,11.0,9.0,12.0,10.341772151898734,2.1054634421889227,60,6.0,3.0,9.0,6.083333333333333,3.552471885486941,6.433947515134428e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_betti_max,Kruskal-Wallis,2.5717809275608388,0.10878519895250868,0.011472853485845539,139,79,0.0,0.0,0.0,0.26582278481012656,0.5479299215788238,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,0.16736184454232106
primary_validation_180,confirmatory,validation,180.0,modulation,h0_interval_count,Kruskal-Wallis,45.715716661870374,1.3672138469660661e-11,0.3263920924224115,139,79,11.0,9.0,12.0,10.341772151898734,2.1054634421889227,60,6.0,3.0,9.0,6.083333333333333,3.552471885486941,6.433947515134428e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_interval_count,Kruskal-Wallis,2.5717809275608388,0.10878519895250868,0.011472853485845539,139,79,0.0,0.0,0.0,0.26582278481012656,0.5479299215788238,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,0.16736184454232106
primary_validation_180,confirmatory,validation,180.0,modulation,h0_observed_persistence,Kruskal-Wallis,45.93218004052216,1.2241842888234684e-11,0.3279721170841034,139,79,4.55,3.95,5.1499999999999995,4.479113924050633,0.9952002631520924,60,2.3499999999999996,1.275,3.8,2.5758333333333336,1.5542585475937911,6.433947515134428e-11
primary_validation_180,confirmatory,validation,180.0,modulation,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,139,79,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,modulation,h0_censored_count,Kruskal-Wallis,19.48557214669212,1.0136241312158682e-05,0.13493118355249722,139,79,4.0,2.0,5.0,4.037974683544304,2.078232964747003,60,2.0,1.0,4.0,2.6,1.9415178406143296,2.1339455394018278e-05
primary_validation_180,confirmatory,validation,180.0,modulation,h1_censored_count,Kruskal-Wallis,2.5717809275608388,0.10878519895250868,0.011472853485845539,139,79,0.0,0.0,0.0,0.26582278481012656,0.5479299215788238,60,0.0,0.0,0.0,0.11666666666666667,0.32373177151309335,0.16736184454232106
primary_validation_180,confirmatory,validation,180.0,pitch,self_transition_ratio,Kruskal-Wallis,78.68708860759494,7.27696240156143e-19,0.56705904093135,139,79,0.3058823529411765,0.26374194910780274,0.3520323859881031,0.31454797374063764,0.07117604546073426,60,0.5692572552877521,0.47592102233479155,0.6437067700691679,0.5612024190504706,0.1401862971180767,5.292336292044677e-18
primary_validation_180,confirmatory,validation,180.0,pitch,vertex_count,Kruskal-Wallis,96.00334893462082,1.146893110994207e-22,0.6934551017125608,139,79,13.0,13.0,13.0,12.721518987341772,0.553235445328833,60,8.0,7.0,10.0,8.583333333333334,1.9939881395246493,5.690348821829731e-21
